ID,item_cnt_month
178808,0.10883823
178809,0.32794377
178810,0.09997302
178811,0.32414708
178812,0.17339438
178813,0.18913525
178814,0.10797465
178815,0.09997302
178816,0.09742844
178817,1.4899632
178818,0.06261003
178819,0.11616123
178820,0.09997302
178821,0.094403744
178822,2.1500926
178823,0.44662434
178824,1.7121955
178825,1.7264624
178826,0.14393759
178827,0.09997302
178828,0.09997302
178829,0.30760616
178830,0.40436298
178831,0.09997302
178832,0.10601407
178833,0.2353043
178834,0.09997302
178835,0.14848402
178836,0.34899032
178837,0.2825959
178838,0.15747938
178839,0.7392973
178840,0.13526195
178841,0.19422185
178842,0.09997302
178843,0.18913525
178844,0.09529811
178845,0.13044736
178846,2.2424278
178847,0.48269427
178848,0.12868464
178849,0.136294
178850,0.67343426
178851,0.46285316
178852,0.27187383
178853,0.34096378
178854,0.09997302
178855,0.09997302
178856,0.6636592
178857,1.9295377
178858,0.14488417
178859,1.2807351
178860,1.7852393
178861,1.8315537
178862,0.8859842
178863,0.09997302
178864,0.3546427
178865,0.1785059
178866,0.09997302
178867,0.11374444
178868,0.09997302
178869,0.86212707
178870,0.09997302
178871,0.09997302
178872,0.47793302
178873,0.09997302
178874,1.2962447
178875,4.65813
178876,0.86785585
178877,0.17488194
178878,0.33938256
178879,0.09997302
178880,6.5878925
178881,0.11977562
178882,0.1785059
178883,0.40436298
178884,0.25206262
178885,0.2870398
178886,0.11977562
178887,0.6636592
178888,0.26169273
178889,0.11011088
178890,0.09997302
178891,0.09997302
178892,0.21097928
178893,0.67996264
178894,0.09997302
178895,0.09997302
178896,1.505007
178897,0.6656786
178898,0.17187402
178899,0.39341652
178900,0.09997302
178901,0.09997302
178902,2.0689337
178903,2.1846051
178904,1.3333637
178905,0.19419539
178906,0.30140355
178907,0.12767377
178908,0.08663893
178909,0.09997302
178910,0.09997302
178911,0.574432
178912,0.35548896
178913,0.5517032
178914,0.09104261
178915,3.3894434
178916,0.09997302
178917,0.09997302
178918,0.09997302
178919,0.09997302
178920,0.34996122
178921,2.3693604
178922,0.36536807
178923,0.7770957
178924,0.1305995
178925,0.14914358
178926,0.09997302
178927,0.32794377
178928,1.0007421
178929,0.42368507
178930,2.1647458
178931,0.5230051
178932,0.09255889
178933,0.09997302
178934,0.12509713
178935,0.64568055
178936,0.09461519
178937,0.8893323
178938,0.25334096
178939,0.20044619
178940,0.2672578
178941,0.2734897
178942,1.2807351
178943,0.23927212
178944,0.4211651
178945,0.14733988
178946,0.5928832
178947,0.44515866
178948,0.15806031
178949,0.37968087
178950,0.44515866
178951,0.3392701
178952,0.73815656
178953,0.4435157
178954,0.620813
178955,0.09997302
178956,0.33931804
178957,0.09997302
178958,1.385376
178959,1.072413
178960,20.0
178961,0.3684615
178962,0.40436298
178963,0.12030369
178964,0.28567183
178965,0.09997302
178966,0.09997302
178967,0.09997302
178968,0.09997302
178969,0.20623636
178970,0.09997302
178971,0.7312324
178972,0.09997302
178973,0.10239163
178974,0.09997302
178975,0.09997302
178976,0.09997302
178977,0.1698955
178978,0.14935955
178979,0.09997302
178980,0.09997302
178981,0.09997302
178982,0.1953308
178983,0.36611143
178984,0.26552182
178985,0.3847633
178986,0.42509672
178987,0.33413416
178988,0.52768296
178989,0.5973007
178990,0.18913525
178991,0.09997302
178992,0.97611666
178993,0.09997302
178994,0.09997302
178995,0.09338617
178996,0.072306395
178997,0.09997302
178998,4.9575424
178999,0.09997302
179000,0.09997302
179001,0.6511805
179002,0.43102992
179003,0.09997302
179004,2.0247135
179005,2.6758652
179006,2.2868123
179007,0.09997302
179008,0.77101535
179009,0.44570705
179010,0.08335361
179011,0.06106639
179012,0.14310354
179013,0.09997302
179014,0.0685969
179015,0.09997302
179016,0.30053264
179017,0.7647488
179018,0.7291178
179019,0.36359423
179020,0.60873777
179021,0.4591677
179022,0.78086555
179023,1.886042
179024,0.09125161
179025,0.75955325
179026,0.46613392
179027,0.103714675
179028,0.09997302
179029,0.0665043
179030,0.09997302
179031,0.39323133
179032,0.10926148
179033,0.2904461
179034,0.09997302
179035,0.15747938
179036,0.09997302
179037,0.13129878
179038,0.560942
179039,0.10754502
179040,0.71017075
179041,0.09997302
179042,0.3103068
179043,0.10797465
179044,0.15747938
179045,0.16459984
179046,0.25907367
179047,0.15524071
179048,0.100195825
179049,0.21769208
179050,0.09997302
179051,0.9165872
179052,1.4498128
179053,0.098148465
179054,0.111296326
179055,0.09997302
179056,0.10534835
179057,0.4425782
179058,0.09997302
179059,1.3548428
179060,0.26714748
179061,1.5479302
179062,0.33737278
179063,0.09997302
179064,0.09997302
179065,0.17161483
179066,0.07589248
179067,0.1785059
179068,0.51179135
179069,0.15023589
179070,0.09997302
179071,0.32794377
179072,0.09997302
179073,0.10022041
179074,0.09997302
179075,0.09997302
179076,0.13442746
179077,0.09997302
179078,0.09997302
179079,0.21904731
179080,0.09997302
179081,0.09997302
179082,0.09997302
179083,0.09997302
179084,0.4252882
179085,0.060085416
179086,0.11977562
179087,0.79933643
179088,1.6919827
179089,0.1987252
179090,1.9475495
179091,0.2127642
179092,1.6609545
179093,0.11148229
179094,0.061406374
179095,0.10131481
179096,0.09997302
179097,0.10797465
179098,0.25097218
179099,0.09997302
179100,0.16640136
179101,0.7685933
179102,0.08212146
179103,0.11142832
179104,0.08594987
179105,0.07741076
179106,0.10341108
179107,0.09997302
179108,0.063221216
179109,0.4924212
179110,0.900828
179111,1.1293223
179112,0.09997302
179113,0.09997302
179114,0.09997302
179115,1.685464
179116,0.32794377
179117,0.79953635
179118,0.44154277
179119,0.16107997
179120,0.6237401
179121,0.09997302
179122,0.6636592
179123,0.5002382
179124,0.09997302
179125,0.30927864
179126,0.09997302
179127,0.1785059
179128,0.15232462
179129,0.1785059
179130,0.08351046
179131,0.09997302
179132,0.22483301
179133,0.23427585
179134,1.1175379
179135,0.43943864
179136,0.09997302
179137,0.18704492
179138,0.37883797
179139,0.45081773
179140,0.36035073
179141,0.9904375
179142,0.46029434
179143,0.35247648
179144,0.08183786
179145,0.09997302
179146,0.5368924
179147,0.10797465
179148,0.09997302
179149,0.26416996
179150,0.121094465
179151,2.257437
179152,0.09997302
179153,0.07990858
179154,0.24568939
179155,0.49979785
179156,2.7818894
179157,0.09997302
179158,0.09997302
179159,0.2072033
179160,0.23097777
179161,0.45002893
179162,0.09997302
179163,0.9840096
179164,0.16090962
179165,0.7237555
179166,0.08142072
179167,0.09997302
179168,0.09997302
179169,0.74386644
179170,0.10833812
179171,0.33289266
179172,0.313979
179173,2.0807548
179174,0.09997302
179175,0.40436298
179176,2.432561
179177,0.42054212
179178,0.98735213
179179,0.63262355
179180,0.18913525
179181,0.14700887
179182,0.4335608
179183,0.09997302
179184,0.09997302
179185,0.09997302
179186,0.6411783
179187,0.09997302
179188,0.11977562
179189,0.09997302
179190,0.08287048
179191,0.11157435
179192,0.10867062
179193,0.10556877
179194,0.09997302
179195,0.1995607
179196,0.09997302
179197,0.09997302
179198,0.32794377
179199,0.09997302
179200,0.09997302
179201,0.09997302
179202,0.09997302
179203,0.09997302
179204,0.09997302
179205,0.09997302
179206,0.07642436
179207,0.09997302
179208,0.11480522
179209,1.5990487
179210,1.4562016
179211,0.09997302
179212,0.09997302
179213,0.32990682
179214,0.09997302
179215,0.09997302
179216,0.2930299
179217,0.07813409
179218,0.11325574
179219,0.09997302
179220,0.09997302
179221,0.14038074
179222,0.07743263
179223,0.6571456
179224,0.076625586
179225,0.1785059
179226,0.09997302
179227,0.09997302
179228,0.09997302
179229,0.11977562
179230,0.08763233
179231,0.101395935
179232,0.90495896
179233,0.09997302
179234,0.09997302
179235,0.09997302
179236,0.09997302
179237,0.09997302
179238,0.14038074
179239,0.083780706
179240,0.09997302
179241,0.09997302
179242,0.09997302
179243,0.09997302
179244,0.09997302
179245,0.09997302
179246,0.09997302
179247,0.14038074
179248,0.28012824
179249,0.09997302
179250,0.11311042
179251,0.11320794
179252,0.33717474
179253,0.0772509
179254,4.4444437
179255,0.7551537
179256,0.09997302
179257,0.16139501
179258,0.09997302
179259,0.16995466
179260,1.7474557
179261,0.1626186
179262,0.306905
179263,0.6636592
179264,0.44515866
179265,0.14038074
179266,0.31401235
179267,0.33826634
179268,0.31628644
179269,0.6246835
179270,0.09997302
179271,0.09997302
179272,0.09997302
179273,0.09997302
179274,0.09997302
179275,0.11977562
179276,0.09997302
179277,0.32794377
179278,0.09997302
179279,0.09997302
179280,0.09997302
179281,0.09997302
179282,0.2127642
179283,0.09997302
179284,0.09997302
179285,0.32794377
179286,0.40436298
179287,0.09997302
179288,0.09997302
179289,0.09997302
179290,0.09997302
179291,0.09997302
179292,0.09997302
179293,1.0623449
179294,0.09997302
179295,0.09997302
179296,0.9300287
179297,1.4899632
179298,0.09997302
179299,0.7104602
179300,0.09997302
179301,0.07813409
179302,0.09997302
179303,0.09997302
179304,0.11304206
179305,0.07072836
179306,0.33519202
179307,0.09997302
179308,1.1629987
179309,0.09997302
179310,0.79846346
179311,0.48136586
179312,0.3428352
179313,0.29500633
179314,0.10556641
179315,0.35015094
179316,0.13140845
179317,0.10556641
179318,0.09997302
179319,0.3307202
179320,0.7114723
179321,0.36039585
179322,0.25171447
179323,0.09997302
179324,0.12605274
179325,0.060623646
179326,0.10022041
179327,0.09997302
179328,0.069687665
179329,0.27240118
179330,0.09997302
179331,0.09997302
179332,0.32794377
179333,0.6405623
179334,0.09997302
179335,0.118486226
179336,0.1785059
179337,0.2883903
179338,1.437487
179339,0.086322606
179340,0.07072836
179341,0.09997302
179342,0.09997302
179343,0.09997302
179344,0.09997302
179345,0.09997302
179346,0.09997302
179347,0.09997302
179348,0.17504475
179349,0.481136
179350,0.059349895
179351,0.09997302
179352,0.33525315
179353,0.09997302
179354,0.09997302
179355,0.3532153
179356,0.32794377
179357,0.26421076
179358,0.09997302
179359,0.10797465
179360,0.13999876
179361,0.09997302
179362,0.4500208
179363,0.32794377
179364,0.25948644
179365,0.9305662
179366,0.27663556
179367,0.09997302
179368,0.48241743
179369,0.29869735
179370,0.25424716
179371,0.18054676
179372,0.10549334
179373,0.33621663
179374,0.6402322
179375,0.62052846
179376,0.14733988
179377,0.09997302
179378,0.33694205
179379,0.6636592
179380,0.06776732
179381,0.09997302
179382,0.39964512
179383,0.6636592
179384,0.57823724
179385,0.38452455
179386,0.12214142
179387,0.13398373
179388,0.10882273
179389,0.07860547
179390,0.44131568
179391,0.5655408
179392,0.09997302
179393,0.14429224
179394,0.24122399
179395,0.09997302
179396,0.09997302
179397,0.08700323
179398,0.05936587
179399,0.09997302
179400,0.15145236
179401,1.9209756
179402,0.2116453
179403,0.09997302
179404,1.0316606
179405,1.4533705
179406,1.4003218
179407,0.74386644
179408,0.3202842
179409,0.2310189
179410,0.24092448
179411,0.12567607
179412,0.87612987
179413,0.19590706
179414,0.100967675
179415,0.17446086
179416,0.13697362
179417,0.09474045
179418,0.19937083
179419,0.34501582
179420,0.09997302
179421,1.4472446
179422,0.10797465
179423,0.100195825
179424,0.4267143
179425,0.23097777
179426,0.17868283
179427,0.22393656
179428,0.22365507
179429,0.94806373
179430,0.070596576
179431,0.09997302
179432,0.30927864
179433,0.19542575
179434,0.09997302
179435,0.24122399
179436,0.1785059
179437,1.4688246
179438,0.107905924
179439,0.16509837
179440,0.09997302
179441,0.1959404
179442,0.09997302
179443,0.6314572
179444,0.3981672
179445,0.070596576
179446,0.06189871
179447,0.3112312
179448,0.32794377
179449,0.07152653
179450,0.4500208
179451,0.099063575
179452,0.09816393
179453,0.09997302
179454,0.1410116
179455,0.32794377
179456,1.2108339
179457,0.09997302
179458,0.66768634
179459,0.09997302
179460,0.09997302
179461,0.09997302
179462,0.17732531
179463,0.09997302
179464,0.30927864
179465,0.09997302
179466,0.19965833
179467,1.1123903
179468,0.06865585
179469,0.5902628
179470,0.09997302
179471,0.15858838
179472,0.09105268
179473,0.31440794
179474,0.41043824
179475,0.17988873
179476,0.18611354
179477,1.4268126
179478,0.55694896
179479,1.9251881
179480,0.4146914
179481,0.1732868
179482,0.39985666
179483,0.07088435
179484,0.08016163
179485,0.530859
179486,0.68558824
179487,0.34991825
179488,0.06349516
179489,0.09125161
179490,0.09997302
179491,0.7104602
179492,0.13591689
179493,0.09997302
179494,0.4103609
179495,0.3500667
179496,0.15806031
179497,0.57867277
179498,0.1737473
179499,0.116012245
179500,1.6403717
179501,0.50850385
179502,1.0055245
179503,0.3492985
179504,0.14038074
179505,0.11322102
179506,0.12301546
179507,0.10909784
179508,0.56067675
179509,0.24731833
179510,0.09997302
179511,0.21331024
179512,1.0460465
179513,2.9581313
179514,0.09997302
179515,0.09997302
179516,0.09997302
179517,0.09997302
179518,0.11493516
179519,0.73746824
179520,0.1732868
179521,0.20349148
179522,0.28636447
179523,0.20441094
179524,0.10198927
179525,0.08136758
179526,0.1785059
179527,0.5132793
179528,0.09997302
179529,0.18379506
179530,0.24813616
179531,0.32794377
179532,1.877652
179533,0.09997302
179534,1.0505135
179535,0.09102839
179536,0.071184695
179537,2.2105227
179538,0.09997302
179539,0.12600118
179540,0.28276956
179541,0.09997302
179542,0.09997302
179543,0.12505719
179544,0.6284244
179545,0.09997302
179546,0.8772501
179547,0.32794377
179548,0.7624933
179549,0.09997302
179550,0.24122399
179551,0.44515866
179552,1.0623449
179553,0.09997302
179554,0.09997302
179555,0.23806673
179556,0.4423954
179557,0.09997302
179558,0.09997302
179559,0.5707532
179560,0.10602528
179561,0.09997302
179562,0.08319551
179563,0.20391852
179564,0.7967819
179565,0.3063017
179566,0.09997302
179567,0.072674185
179568,0.09997302
179569,0.09997302
179570,0.14201605
179571,0.09997302
179572,0.1785059
179573,0.09997302
179574,0.09997302
179575,0.11977562
179576,0.30167425
179577,0.09997302
179578,0.09997302
179579,1.1946849
179580,0.26702827
179581,0.09997302
179582,0.11015451
179583,0.16080874
179584,0.17624724
179585,0.7637812
179586,0.2698442
179587,0.6503438
179588,0.37491578
179589,0.5885692
179590,2.7860074
179591,0.09997302
179592,0.27859938
179593,0.23599148
179594,0.2881592
179595,0.1568405
179596,0.39827955
179597,0.4572559
179598,0.09997302
179599,0.06579757
179600,0.5074154
179601,0.09997302
179602,0.09997302
179603,1.0861039
179604,1.321377
179605,0.15698728
179606,0.09997302
179607,0.25737876
179608,0.09997302
179609,0.09997302
179610,0.59266424
179611,0.090494424
179612,0.47538638
179613,0.16442409
179614,0.27845234
179615,0.1056861
179616,0.32794377
179617,0.09997302
179618,0.08859974
179619,0.07120502
179620,0.11064714
179621,0.27600968
179622,0.25633657
179623,0.09997302
179624,0.67288756
179625,0.06583738
179626,0.14920983
179627,0.07744813
179628,0.19824183
179629,0.09997302
179630,0.20595112
179631,0.09997302
179632,0.3324964
179633,0.227088
179634,0.12052441
179635,0.1953308
179636,0.23531139
179637,0.61336946
179638,0.36684418
179639,0.3792805
179640,1.8041033
179641,0.41550842
179642,0.21883145
179643,0.27128494
179644,0.09997302
179645,0.11977562
179646,0.23585683
179647,0.09997302
179648,0.2427774
179649,0.16821134
179650,0.09125161
179651,0.8461803
179652,0.095825136
179653,0.120019466
179654,0.11573735
179655,0.106442034
179656,0.1490596
179657,2.2907534
179658,1.3045065
179659,0.17944366
179660,0.17918038
179661,0.3322884
179662,0.12291744
179663,0.09997302
179664,0.07813409
179665,0.08086276
179666,0.09997302
179667,0.09997302
179668,0.1785059
179669,0.09997302
179670,0.32794377
179671,0.09997302
179672,0.09997302
179673,0.059761524
179674,0.09997302
179675,0.09997302
179676,0.09997302
179677,0.07867026
179678,0.10937661
179679,0.10671976
179680,0.106573045
179681,0.06959182
179682,0.40436298
179683,0.10556641
179684,0.10956782
179685,0.17040676
179686,0.09997302
179687,0.09997302
179688,0.11967665
179689,0.09997302
179690,0.09045169
179691,0.14038074
179692,0.09997302
179693,0.20824063
179694,0.13494879
179695,0.31154495
179696,0.53462535
179697,0.109345585
179698,0.09997302
179699,1.3748832
179700,0.57278526
179701,0.40436298
179702,0.26930875
179703,0.22102824
179704,0.09997302
179705,1.3668046
179706,0.29358125
179707,0.32794377
179708,0.09742287
179709,0.22650754
179710,0.26355776
179711,0.17576149
179712,0.45756444
179713,1.0320646
179714,0.09997302
179715,0.099063575
179716,0.099063575
179717,0.33179253
179718,0.371283
179719,0.20640421
179720,0.10797465
179721,0.32794377
179722,0.11616123
179723,0.09997302
179724,0.083493024
179725,0.09997302
179726,0.08957031
179727,0.09997302
179728,0.5865308
179729,0.3006212
179730,0.09997302
179731,0.11977562
179732,0.29498094
179733,0.074548155
179734,0.07336563
179735,0.24122399
179736,0.24444261
179737,0.24122399
179738,0.09997302
179739,0.09997302
179740,0.09997302
179741,0.51987517
179742,0.12155253
179743,0.09997302
179744,0.09997302
179745,0.19452935
179746,0.36209154
179747,0.19912851
179748,0.3906535
179749,0.18009257
179750,0.1187343
179751,0.07386401
179752,0.2915485
179753,0.09997302
179754,0.09997302
179755,0.29437822
179756,0.56598204
179757,0.1959016
179758,0.09997302
179759,0.09997302
179760,0.09997302
179761,0.15090704
179762,0.32794377
179763,0.1281378
179764,0.7916084
179765,0.32227492
179766,0.08515021
179767,2.541345
179768,0.1781984
